student_id,institution,country_home,country_host,gender,age,language_proficiency,gpa_prev,attendance_rate,socio_econ_status,marital_status,teaching_style_difference,dropout,cultural_distance,support_program,target_success,completion_status,weekly_engagement,subject_field,timestamp_created
SL000221,Comenius University Bratislava,USA,Slovakia,Prefer not to say,22,B1,67.2,0.98,Medium,Other,0.34,0,0.3,BuddyProgram,1,Completed,0.72|0.65|0.77|0.69|0.70|0.97|0.65|0.65|0.63|0.89|0.58|0.81|0.66|0.60|0.66|0.77|0.68|1.00|0.61|0.71|0.64|0.81|0.83|0.66|0.73|0.76|0.78|0.71|0.58|0.71|0.79|0.74,Economics,2025-11-02T11:58:26Z
IT000206,Politecnico di Torino,India,Italy,Male,22,C1,70.0,0.84,Low,Single,0.27,0,0.6,Tutoring,1,Completed,0.83|0.58|0.70|0.75|0.74|0.75|0.64|0.79|0.78|1.00|0.51|0.62|0.88|0.59|0.77|0.58|0.68|0.65|1.00|0.74|1.00|0.62|0.61|0.47|0.75|0.63|0.75|0.77|0.82|0.92|0.86|0.75,Psychology,2025-11-02T11:58:25Z
IT000232,Politecnico di Torino,Ukraine,Italy,Male,29,B2,81.4,0.96,High,Other,0.44,0,0.1,None,1,Completed,0.49|0.61|0.65|0.72|0.66|0.81|0.64|0.54|0.82|0.79|0.69|0.99|0.71|0.66|0.71|0.85|0.76|0.72|0.82|0.62|0.52|0.67|0.73|0.76|0.82|0.91|0.83|0.73|0.78|0.80|0.72|0.59,Engineering,2025-11-02T11:58:25Z
IT000355,University of Messina,Brazil,Italy,Prefer not to say,24,C1,74.1,0.94,Medium,Other,0.13,1,0.5,None,0,Left Country,0.64|0.81|0.84|0.60|0.74|0.63|0.86|0.68|0.83|0.81|0.69|0.80|0.67|0.80|0.73|0.62|0.71|0.89|0.67|0.64|0.89|0.60|0.62|0.82|1.00|0.83|0.74|0.83|0.81|0.58|0.91|0.71,Data Science,2025-11-02T11:58:25Z
IT000201,Politecnico di Torino,Latvia,Italy,Other,18,C2,77.8,0.87,Low,Other,0.19,0,0.1,Tutoring,1,Completed,0.83|0.83|0.53|0.59|0.63|0.58|0.72|0.88|0.87|1.00|0.59|0.61|0.67|0.68|0.91|0.62|0.64|0.65|0.66|0.78|0.95|0.53|0.89|0.74|0.56|0.82|0.72|0.50|0.55|0.73|0.76|0.68,Economics,2025-11-02T11:58:25Z
SL000300,Slovak Tech,Nigeria,Slovakia,Other,21,C2,70.9,0.97,High,Single,0.23,0,0.7,LanguageMentor,1,Completed,0.85|0.81|0.85|0.60|0.75|0.90|0.90|0.57|1.00|0.63|0.63|0.78|0.58|0.62|0.82|0.79|0.77|0.79|0.97|0.72|0.61|0.79|0.80|1.00|0.62|0.87|0.73|0.63|0.56|0.77|0.69|0.71,Engineering,2025-11-02T11:58:26Z
LA000033,TSI Riga,Sri Lanka,Latvia,Male,27,B1,70.4,0.89,Medium,Married,0.51,0,0.6,None,1,Completed,0.78|0.91|0.92|0.66|0.64|0.66|0.74|0.37|0.82|0.67|0.98|0.89|0.69|0.88|0.92|0.77|0.88|0.72|0.57|0.73|0.79|0.90|0.61|0.69|0.58|0.63|0.79|0.43|0.79|0.79|0.70|0.56,Engineering,2025-11-02T11:58:25Z
LA000221,Daugavpils University,Spain,Latvia,Other,25,B1,76.7,0.93,Medium,Married,0.48,0,0.1,Counseling,1,Completed,0.51|0.62|0.79|0.56|0.57|0.71|0.63|0.55|0.85|0.78|0.63|0.72|0.58|0.72|0.93|0.60|0.56|0.72|0.69|0.81|0.76|0.80|0.62|0.94|0.68|0.77|0.80|0.66|0.65|0.84|0.77|0.65,Economics,2025-11-02T11:58:25Z
SL000470,Comenius University Bratislava,Brazil,Slovakia,Female,23,B2,72.3,0.85,Medium,Married,0.51,1,0.5,None,0,Left Country,0.81|0.65|0.65|0.79|0.58|0.73|0.86|0.68|1.00|1.00|0.61|0.59|0.77|0.48|0.77|0.86|0.75|0.53|0.66|0.57|0.50|0.84|0.88|1.00|0.85|0.82|0.89|0.73|0.58|0.90|0.95|0.72,English Philology,2025-11-02T11:58:26Z
LA000147,Daugavpils University,Brazil,Latvia,Male,23,B2,55.8,0.94,Medium,Married,0.22,0,0.5,None,1,Completed,0.67|0.81|0.70|0.64|0.51|0.59|0.87|0.85|0.74|0.61|0.70|0.55|0.52|0.72|0.63|0.60|0.68|0.89|0.87|0.86|0.57|0.76|0.77|0.93|0.60|0.66|0.83|0.71|0.65|0.49|0.91|0.57,Economics,2025-11-02T11:58:25Z
LA000103,Daugavpils University,Sri Lanka,Latvia,Female,28,C2,78.9,0.94,High,Married,0.36,0,0.6,LanguageMentor,1,Completed,0.62|0.91|0.78|0.68|0.82|0.69|0.70|0.82|0.75|0.72|0.77|0.71|0.84|0.60|0.87|0.72|0.56|0.84|0.83|0.58|0.54|0.75|0.70|0.90|0.79|0.81|0.72|0.84|0.72|0.63|0.79|0.69,Psychology,2025-11-02T11:58:25Z
SL000036,Slovak Tech,Italy,Slovakia,Male,22,C1,77.6,0.86,Medium,Married,0.18,1,0.1,LanguageMentor,0,Dropped Out,0.65|0.68|0.69|0.84|0.79|0.46|0.60|0.79|0.72|0.87|0.81|0.90|0.63|0.49|0.68|0.82|0.86|0.73|0.67|0.69|0.72|0.56|0.84|0.95|0.72|1.00|0.82|0.53|0.52|0.69|0.58|0.54,Economics,2025-11-02T11:58:25Z
LA000323,TSI Riga,Spain,Latvia,Female,26,A2,69.7,0.94,Low,Other,0.35,0,0.1,LanguageMentor,1,Completed,0.90|0.78|0.66|0.73|0.76|0.85|0.81|1.00|0.75|0.80|0.70|0.70|0.69|0.66|0.60|0.83|0.70|0.59|0.97|0.49|0.67|0.84|0.70|0.92|0.58|0.78|0.73|0.55|0.65|0.55|0.47|0.72,Computer Science,2025-11-02T11:58:25Z
LA000467,TSI Riga,USA,Latvia,Prefer not to say,24,B2,72.2,0.92,Medium,Single,0.21,1,0.3,LanguageMentor,0,Dropped Out,0.74|0.97|0.83|0.86|0.76|0.62|0.61|0.50|0.85|0.84|0.83|0.70|0.83|0.54|0.82|0.70|0.61|0.71|0.79|0.55|0.68|0.64|0.78|0.53|0.81|0.91|0.58|0.74|0.63|0.64|0.72|1.00,Engineering,2025-11-02T11:58:25Z
LA000045,Daugavpils University,Brazil,Latvia,Female,22,B1,72.2,0.82,Low,Other,0.24,0,0.5,None,1,Completed,0.83|0.72|0.50|0.77|0.52|0.56|0.84|0.71|0.82|1.00|0.67|0.67|0.78|0.81|0.88|0.61|0.78|0.84|0.71|0.85|0.65|0.87|0.78|0.69|0.58|0.87|0.86|0.73|0.82|0.60|0.79|0.76,Engineering,2025-11-02T11:58:25Z
IT000440,University of Messina,Vietnam,Italy,Female,28,B2,82.5,0.98,Low,Married,0.12,0,0.6,Tutoring,1,Completed,0.69|0.72|0.87|0.87|0.79|0.71|0.67|0.85|0.51|0.76|0.77|0.71|0.72|0.75|0.52|0.77|0.60|0.49|0.83|0.80|0.59|0.76|0.71|0.75|0.75|0.68|0.63|0.65|0.79|0.77|0.84|0.77,Data Science,2025-11-02T11:58:25Z
LA000051,TSI Riga,Italy,Latvia,Male,26,A2,68.1,0.96,Low,Married,0.19,0,0.1,None,1,Ongoing,0.73|0.77|0.72|0.72|0.84|0.98|0.51|0.71|0.77|0.68|0.70|0.86|0.73|0.49|0.73|0.68|0.80|0.84|0.54|0.75|0.68|0.71|0.56|0.76|0.67|0.61|0.83|0.60|0.76|0.57|0.78|0.64,Engineering,2025-11-02T11:58:25Z
IT000413,Politecnico di Torino,Pakistan,Italy,Male,24,A2,75.8,0.82,High,Single,0.39,1,0.6,None,0,Left Country,0.87|0.57|0.56|0.83|0.74|0.47|0.88|0.56|0.76|0.79|0.87|0.88|0.56|0.79|0.77|0.62|0.69|0.75|0.72|0.72|0.62|0.73|0.85|0.72|0.68|0.88|0.85|0.85|0.47|0.91|0.99|0.78,English Philology,2025-11-02T11:58:25Z
LA000562,TSI Riga,Spain,Latvia,Female,21,B1,91.4,0.77,Low,Married,0.11,0,0.1,None,0,Failed Exams,0.52|0.60|0.87|0.84|0.54|0.82|0.76|0.59|0.78|0.74|0.82|0.73|0.97|0.63|0.69|0.72|0.88|0.73|0.81|0.50|0.73|0.93|0.69|0.54|1.00|0.91|0.78|0.74|0.69|0.82|0.88|0.72,Computer Science,2025-11-02T11:58:25Z
LA000524,TSI Riga,Latvia,Latvia,Other,22,A2,67.1,0.77,Medium,Married,0.36,0,0.1,BuddyProgram,0,Failed Exams,0.49|0.66|0.76|0.68|0.73|0.67|0.68|0.59|0.90|0.90|0.73|0.75|0.64|0.90|0.91|0.59|0.76|0.74|0.76|0.73|0.76|0.84|0.80|0.79|0.92|0.76|0.70|0.51|0.73|0.93|0.87|0.73,Engineering,2025-11-02T11:58:25Z
SL000464,Comenius University Bratislava,Spain,Slovakia,Prefer not to say,27,C1,74.5,0.76,High,Other,0.14,0,0.1,None,1,Completed,0.61|0.71|0.69|0.65|0.74|0.92|0.75|0.72|0.63|0.79|0.73|0.91|0.76|0.93|0.85|0.84|0.88|0.53|0.81|0.90|0.76|0.64|0.67|0.97|0.71|0.73|0.74|0.63|0.93|0.69|0.64|0.62,Computer Science,2025-11-02T11:58:26Z
SL000189,Comenius University Bratislava,Nigeria,Slovakia,Other,22,B2,77.9,0.9,High,Married,0.16,0,0.7,BuddyProgram,1,Ongoing,0.76|0.72|0.59|0.49|0.80|0.73|0.73|0.60|0.67|0.80|0.56|0.82|0.72|0.63|0.58|1.00|1.00|0.90|0.57|0.68|0.67|0.95|0.55|0.61|0.59|0.65|0.45|0.78|0.72|0.87|0.65|0.55,Psychology,2025-11-02T11:58:26Z
SL000182,Comenius University Bratislava,Nigeria,Slovakia,Prefer not to say,21,C1,82.1,0.86,Low,Other,0.46,0,0.7,None,1,Completed,0.59|0.82|0.73|0.68|0.74|0.85|0.63|0.93|0.70|0.84|0.99|0.61|0.54|0.73|0.60|0.77|0.61|0.84|1.00|0.74|0.71|0.69|0.68|0.55|0.62|0.64|0.73|0.81|0.75|0.75|0.81|0.70,Business,2025-11-02T11:58:26Z
LA000123,Daugavpils University,USA,Latvia,Other,22,B2,69.6,0.99,Low,Single,0.21,0,0.3,BuddyProgram,0,Failed Exams,0.91|0.87|0.53|0.94|0.73|0.71|0.82|0.47|0.82|0.75|0.64|0.64|0.80|0.66|0.98|0.71|0.50|0.70|0.74|0.68|0.73|0.45|0.73|0.94|0.90|0.92|0.73|0.65|0.86|0.78|0.85|0.94,Economics,2025-11-02T11:58:25Z
IT000116,Politecnico di Torino,Brazil,Italy,Other,25,B2,83.5,0.87,Medium,Other,0.17,0,0.5,Counseling,1,Completed,0.88|0.51|0.60|0.78|0.61|0.60|0.93|0.77|0.80|0.88|0.99|0.60|0.76|0.70|0.59|0.71|0.49|0.64|0.58|0.56|0.80|0.66|1.00|0.71|0.86|0.68|0.73|0.80|0.64|0.44|0.62|0.80,Economics,2025-11-02T11:58:25Z
SL000115,Slovak Tech,Vietnam,Slovakia,Other,24,C1,77.2,0.83,High,Single,0.56,1,0.6,Tutoring,0,Dropped Out,0.71|0.77|0.71|0.70|0.52|0.79|0.89|0.84|0.91|0.67|0.66|0.79|0.70|0.85|0.92|0.64|0.65|0.80|0.60|0.77|0.81|0.93|0.60|0.92|0.63|0.92|0.80|0.52|0.75|0.74|0.61|0.65,Economics,2025-11-02T11:58:26Z
SL000262,Slovak Tech,Slovakia,Slovakia,Female,20,B1,71.4,0.95,High,Other,0.48,0,0.1,None,1,Ongoing,0.82|0.62|0.64|0.85|0.69|0.81|0.63|0.79|0.79|0.62|0.84|0.61|0.71|0.93|0.95|0.74|0.93|0.72|0.62|0.84|0.61|0.50|0.58|0.95|0.55|0.85|0.66|0.75|0.70|0.52|0.76|0.84,Engineering,2025-11-02T11:58:26Z
LA000336,TSI Riga,Nigeria,Latvia,Male,28,C1,71.5,0.93,Medium,Single,0.31,0,0.7,BuddyProgram,1,Completed,0.82|0.69|0.61|0.93|0.73|0.87|0.72|0.88|0.86|0.62|0.79|0.82|0.88|0.78|0.77|0.71|0.85|0.84|0.57|0.73|0.79|0.74|0.89|0.88|0.72|0.57|0.72|0.74|0.68|0.76|0.93|0.72,English Philology,2025-11-02T11:58:25Z
IT000217,University of Messina,Brazil,Italy,Female,20,B2,56.4,0.86,High,Single,0.19,0,0.5,BuddyProgram,1,Completed,0.78|0.69|0.62|0.79|0.68|0.70|0.68|0.76|0.70|0.65|0.93|0.85|0.84|0.74|0.82|0.65|0.81|0.75|0.79|0.69|0.95|1.00|0.69|0.58|0.73|0.77|0.56|0.91|0.58|0.73|0.79|0.87,Psychology,2025-11-02T11:58:25Z
LA000068,Daugavpils University,Brazil,Latvia,Male,30,C2,71.7,0.74,High,Single,0.49,0,0.5,None,1,Completed,0.64|0.67|0.72|0.81|0.92|0.79|0.65|0.76|0.74|0.56|0.75|0.84|0.81|0.67|0.77|0.59|0.78|0.79|0.82|0.84|0.70|0.69|0.60|0.63|0.65|0.77|0.72|0.99|0.77|0.75|0.98|0.69,Engineering,2025-11-02T11:58:25Z
SL000496,Slovak Tech,Italy,Slovakia,Female,23,B2,76.4,1.0,Medium,Single,0.31,0,0.1,None,1,Completed,0.41|0.63|0.79|0.71|0.67|0.82|0.75|0.86|0.80|0.72|0.58|0.88|0.77|0.64|0.70|0.61|0.80|0.68|0.82|0.94|0.60|0.86|0.88|0.62|0.61|0.64|0.75|0.84|0.72|0.81|0.65|0.80,Logistics,2025-11-02T11:58:26Z
SL000321,Comenius University Bratislava,Pakistan,Slovakia,Other,21,A2,77.4,0.7,Low,Married,0.2,0,0.6,LanguageMentor,0,Failed Exams,0.67|0.75|0.80|0.67|0.84|0.68|0.48|0.56|0.80|0.67|0.84|0.85|0.69|0.68|0.92|0.63|0.42|0.57|0.73|0.41|0.89|0.67|0.79|0.66|0.67|0.73|0.72|0.75|0.83|0.60|0.64|0.60,Business,2025-11-02T11:58:26Z
LA000444,Daugavpils University,Spain,Latvia,Male,26,B1,73.4,0.99,Low,Other,0.3,0,0.1,Tutoring,1,Completed,0.59|0.57|0.59|0.47|0.62|0.87|0.54|0.46|0.98|0.74|0.71|0.86|0.76|0.84|0.77|0.71|0.66|0.73|0.51|0.82|0.53|0.67|0.88|0.82|0.77|0.61|0.48|0.81|0.87|0.61|0.71|0.87,Computer Science,2025-11-02T11:58:25Z
IT000222,Politecnico di Torino,Italy,Italy,Prefer not to say,23,B1,73.9,0.79,Medium,Married,0.17,1,0.1,None,0,Administrative Withdrawal,0.91|0.74|0.86|0.93|1.00|0.67|0.81|0.87|0.72|0.54|0.71|0.67|0.77|0.74|0.76|0.85|0.94|0.79|0.73|0.57|1.00|0.37|0.69|0.74|0.72|0.68|0.93|0.64|0.76|0.79|0.65|0.56,Psychology,2025-11-02T11:58:25Z
LA000186,Daugavpils University,Nigeria,Latvia,Female,26,B1,66.8,0.75,High,Single,0.32,1,0.7,Tutoring,0,Left Country,0.83|0.89|0.96|0.54|0.86|0.54|0.63|0.82|0.61|0.71|0.87|0.69|0.57|0.78|0.84|0.59|0.80|0.71|0.54|0.86|0.82|0.66|0.63|0.51|0.67|0.77|0.86|0.72|0.82|0.59|0.70|0.72,Logistics,2025-11-02T11:58:25Z
SL000434,Comenius University Bratislava,Vietnam,Slovakia,Male,18,B2,76.9,0.9,High,Other,0.19,1,0.6,None,0,Dropped Out,1.00|0.79|0.71|0.93|0.91|1.00|0.65|0.76|0.79|0.69|0.48|0.64|0.68|0.73|0.92|0.78|0.37|0.74|0.74|0.52|0.87|0.75|0.55|0.59|0.52|0.78|1.00|0.65|0.65|0.69|0.76|0.73,Computer Science,2025-11-02T11:58:26Z
SL000368,Comenius University Bratislava,Brazil,Slovakia,Female,27,C1,67.5,0.92,High,Married,0.16,0,0.5,LanguageMentor,1,Completed,0.93|0.83|0.64|0.77|0.77|0.85|0.55|1.00|0.64|0.45|0.61|0.51|0.75|0.62|0.78|0.80|0.79|0.66|0.66|0.64|0.75|0.81|0.90|0.73|0.90|0.71|0.84|0.61|0.60|0.50|0.93|0.56,Data Science,2025-11-02T11:58:26Z
SL000433,Comenius University Bratislava,Slovakia,Slovakia,Female,27,B1,77.7,0.72,High,Married,0.41,0,0.1,None,0,Failed Exams,0.83|0.88|0.48|0.73|0.51|0.98|0.73|0.80|0.99|0.91|0.80|0.80|0.78|0.86|0.56|0.65|0.70|0.53|0.75|0.65|0.87|0.78|0.68|0.74|0.79|0.81|0.69|0.86|0.74|0.68|0.79|0.86,Computer Science,2025-11-02T11:58:26Z
LA000446,Daugavpils University,USA,Latvia,Prefer not to say,21,C2,80.9,1.0,Low,Married,0.46,0,0.3,None,1,Completed,0.76|0.90|0.65|0.77|0.84|0.69|0.81|0.67|0.74|0.94|0.68|0.60|0.51|0.95|0.80|0.74|0.60|0.63|0.78|0.61|0.74|0.69|0.66|0.69|0.77|0.78|0.68|0.80|0.75|0.78|0.75|0.60,Economics,2025-11-02T11:58:25Z
