student_id,institution,country_home,country_host,gender,age,language_proficiency,gpa_prev,attendance_rate,socio_econ_status,marital_status,teaching_style_difference,dropout,cultural_distance,support_program,target_success,completion_status,subject_field,timestamp_created,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25,w26,w27,w28,w29,w30,w31,w32
SL000111,Comenius University Bratislava,Bangladesh,Slovakia,Other,23,A2,74.1,0.66,Low,Single,0.31,1,0.6,None,0,Dropped Out,Logistics,2025-11-02T11:58:26Z,0.67,0.63,0.77,0.62,0.68,0.74,0.82,0.82,0.54,0.72,0.61,1.0,0.84,0.8,0.99,0.64,0.91,0.7,0.81,0.92,0.92,0.81,0.92,0.39,0.85,0.74,0.59,0.99,0.63,0.85,0.87,0.83
SL000090,Slovak Tech,Italy,Slovakia,Female,25,C1,73.7,0.9,Low,Married,0.24,1,0.1,Tutoring,0,Dropped Out,Business,2025-11-02T11:58:26Z,0.56,0.7,0.5,0.69,0.63,0.76,1.0,0.55,0.65,0.72,0.83,0.76,0.83,0.81,0.59,0.72,0.67,0.72,0.36,0.71,0.81,0.75,0.95,0.69,0.56,0.66,0.85,0.87,0.71,0.75,0.83,0.95
LA000013,TSI Riga,Pakistan,Latvia,Male,22,C2,61.4,0.92,High,Married,0.25,0,0.6,LanguageMentor,1,Completed,Computer Science,2025-11-02T11:58:25Z,0.67,0.93,0.64,0.76,0.76,0.57,0.81,0.73,0.68,0.74,0.53,0.76,0.74,0.79,0.75,0.74,0.5,0.75,0.94,0.68,0.73,0.78,0.91,0.81,0.75,0.64,0.77,0.6,0.6,0.72,0.8,0.75
IT000460,University of Messina,Slovakia,Italy,Other,21,B2,67.7,0.92,Low,Married,0.02,0,0.1,LanguageMentor,1,Completed,Engineering,2025-11-02T11:58:25Z,0.62,0.69,0.65,0.65,0.56,0.78,0.91,0.78,0.78,0.77,0.66,0.49,0.57,0.41,0.84,0.88,0.6,0.66,0.76,0.89,0.9,0.67,0.84,0.98,0.74,0.69,0.73,0.64,0.89,0.74,0.84,0.96
SL000094,Slovak Tech,India,Slovakia,Other,26,A2,64.5,0.85,Medium,Married,0.3,0,0.6,Tutoring,1,Completed,Engineering,2025-11-02T11:58:26Z,0.5,0.85,0.66,0.37,0.55,0.83,0.62,0.65,0.97,0.6,0.88,0.72,0.49,0.61,0.75,0.82,0.71,0.65,0.77,0.87,0.55,0.66,0.71,0.75,0.79,0.7,0.86,0.75,0.73,0.79,0.81,0.54
LA000573,Daugavpils University,Italy,Latvia,Male,26,C1,86.0,0.87,Low,Single,0.27,0,0.1,None,1,Ongoing,English Philology,2025-11-02T11:58:25Z,0.74,0.63,0.71,0.75,0.8,0.87,0.83,0.63,0.69,0.84,0.77,0.69,0.87,0.66,0.86,0.79,0.48,0.96,0.82,0.64,0.94,0.86,0.59,0.75,0.84,0.67,0.76,0.65,0.69,0.78,0.67,0.79
IT000352,Politecnico di Torino,USA,Italy,Other,19,C1,72.6,0.89,Medium,Single,0.37,0,0.3,None,0,Transferred,Logistics,2025-11-02T11:58:25Z,0.76,0.68,0.79,0.64,0.91,0.61,0.65,1.0,0.85,0.78,0.99,0.57,0.63,0.66,0.59,0.7,0.78,0.82,0.84,0.58,0.53,0.75,0.85,0.71,0.72,0.42,0.62,0.78,0.86,0.74,0.73,0.52
IT000044,Politecnico di Torino,Spain,Italy,Prefer not to say,23,B2,87.6,0.95,Medium,Married,0.3,0,0.1,None,1,Ongoing,Business,2025-11-02T11:58:25Z,0.75,0.87,0.84,0.76,0.72,0.87,0.77,0.67,0.71,0.82,0.78,0.69,0.76,0.81,0.88,0.78,0.82,0.7,0.63,0.62,0.68,0.68,0.61,0.76,1.0,0.73,0.65,0.49,0.84,0.71,0.62,0.75
LA000098,TSI Riga,Italy,Latvia,Other,27,C2,61.7,0.86,Low,Single,0.33,0,0.1,LanguageMentor,1,Completed,Business,2025-11-02T11:58:25Z,0.76,0.84,0.83,0.71,0.74,0.77,0.91,0.8,0.81,0.76,0.63,0.58,1.0,0.7,0.64,0.77,0.74,0.63,0.64,0.57,0.85,0.69,0.56,0.77,0.99,0.81,0.85,0.78,0.8,0.76,0.79,0.88
IT000469,Politecnico di Torino,Brazil,Italy,Female,29,A2,65.0,0.78,Low,Single,0.34,0,0.5,LanguageMentor,1,Completed,Logistics,2025-11-02T11:58:25Z,0.75,0.47,0.72,0.72,0.74,0.42,0.73,0.83,0.64,0.93,0.77,0.78,0.63,1.0,0.66,0.74,0.73,0.8,0.73,0.49,0.8,0.83,0.51,0.6,0.9,0.87,0.67,0.94,0.68,0.92,0.66,0.8
LA000176,TSI Riga,Nigeria,Latvia,Male,22,B1,72.3,0.88,High,Other,0.43,0,0.7,LanguageMentor,1,Completed,Psychology,2025-11-02T11:58:25Z,0.73,0.4,0.51,0.85,0.77,0.77,0.75,0.48,0.87,0.88,0.75,0.38,0.79,0.75,0.8,0.74,1.0,0.86,0.81,0.74,0.65,0.83,0.83,0.75,0.64,0.62,0.94,0.75,0.86,0.83,0.61,0.49
IT000164,University of Messina,Italy,Italy,Prefer not to say,26,B1,78.0,0.9,Medium,Other,0.51,0,0.1,BuddyProgram,0,Failed Exams,Business,2025-11-02T11:58:25Z,0.92,0.95,0.75,0.8,0.89,0.63,0.89,0.58,0.66,0.91,0.77,0.73,0.89,0.87,0.52,0.62,0.69,0.85,0.79,0.87,0.64,0.81,0.4,0.64,0.84,0.68,0.72,0.89,0.66,0.96,0.7,0.64
LA000335,TSI Riga,Vietnam,Latvia,Prefer not to say,22,C2,55.5,0.94,Medium,Single,0.56,0,0.6,Tutoring,0,Failed Exams,Data Science,2025-11-02T11:58:25Z,0.6,0.57,0.9,0.63,0.69,0.65,0.52,0.72,0.41,0.56,0.89,0.67,0.71,0.59,0.68,0.65,0.66,0.85,0.73,0.66,0.76,0.69,0.9,0.74,0.82,0.61,0.53,0.41,0.9,0.73,0.74,0.79
IT000100,Politecnico di Torino,Ukraine,Italy,Female,18,A2,79.1,0.8,Medium,Married,0.13,0,0.1,BuddyProgram,0,Transferred,Psychology,2025-11-02T11:58:25Z,0.64,0.87,0.93,0.8,0.76,0.64,0.46,0.55,0.75,0.59,0.76,0.55,0.81,0.96,0.74,0.86,0.84,0.93,0.74,0.88,0.5,0.86,0.84,0.79,0.52,0.8,0.76,0.89,0.7,0.61,0.6,0.62
LA000567,Daugavpils University,Latvia,Latvia,Male,26,B1,77.5,0.86,High,Married,0.16,0,0.1,None,0,Transferred,Data Science,2025-11-02T11:58:25Z,0.62,0.6,0.82,0.8,0.65,0.63,0.83,0.9,0.9,0.66,0.52,0.69,0.72,0.62,0.71,0.99,0.83,0.82,0.9,0.72,0.7,0.95,0.64,0.59,0.54,0.73,0.61,0.63,0.48,0.76,0.85,0.67
SL000452,Slovak Tech,India,Slovakia,Female,26,C1,90.0,0.94,Low,Single,0.27,0,0.6,BuddyProgram,1,Completed,Data Science,2025-11-02T11:58:26Z,0.67,0.71,0.9,0.62,0.64,0.98,0.78,0.69,0.85,0.48,0.58,0.71,0.71,0.72,0.67,0.73,0.78,0.52,0.72,0.6,0.8,0.64,0.67,0.62,0.66,0.71,0.66,0.79,0.62,0.61,0.65,0.79
SL000270,Comenius University Bratislava,Sri Lanka,Slovakia,Female,27,C2,69.9,0.98,Low,Other,0.44,0,0.6,None,1,Completed,Business,2025-11-02T11:58:26Z,0.57,0.74,0.59,0.91,0.88,0.7,0.65,0.58,1.0,0.66,0.81,1.0,0.78,0.74,0.93,0.83,0.7,0.76,0.65,0.53,0.83,0.57,0.55,0.82,0.63,0.9,0.48,1.0,0.85,0.63,0.68,0.72
SL000083,Slovak Tech,Spain,Slovakia,Other,25,B1,62.1,0.93,High,Married,0.16,0,0.1,None,1,Completed,Data Science,2025-11-02T11:58:26Z,0.73,0.7,0.55,0.88,0.9,0.55,0.87,0.52,0.83,0.8,0.71,0.98,0.87,0.71,0.92,0.81,0.42,0.81,0.86,0.97,0.54,0.7,0.84,0.61,0.73,0.84,0.83,0.68,0.95,0.81,0.82,0.84
IT000141,University of Messina,Bangladesh,Italy,Female,23,C1,63.4,0.9,High,Other,0.31,0,0.6,LanguageMentor,1,Completed,Economics,2025-11-02T11:58:25Z,0.45,0.73,0.58,0.64,0.79,0.67,0.93,0.75,0.8,0.62,0.81,0.7,0.92,0.74,0.63,0.56,0.67,0.7,0.84,0.96,0.84,0.72,0.72,0.55,0.81,0.98,0.55,0.63,0.47,0.84,0.83,0.8
LA000130,Daugavpils University,Spain,Latvia,Male,22,C1,62.4,0.81,Low,Single,0.25,0,0.1,BuddyProgram,1,Ongoing,Business,2025-11-02T11:58:25Z,0.82,0.91,0.65,0.76,0.74,0.35,0.67,0.74,0.43,0.85,0.75,0.69,0.67,0.88,0.83,0.7,0.89,0.69,0.59,0.78,0.64,0.54,0.64,0.61,0.8,0.88,0.85,0.53,0.94,0.99,0.81,0.7
IT000509,University of Messina,Brazil,Italy,Female,27,B1,69.3,1.0,High,Married,0.74,0,0.5,None,1,Completed,Engineering,2025-11-02T11:58:25Z,0.77,0.7,0.66,0.9,0.68,0.74,0.91,0.68,0.6,0.74,0.57,0.69,0.54,0.3,0.56,0.76,0.6,0.39,0.5,0.47,0.42,0.55,0.26,0.56,0.62,0.64,0.55,0.8,0.62,0.65,0.9,0.83
LA000066,Daugavpils University,Brazil,Latvia,Prefer not to say,26,B1,82.7,0.93,Medium,Married,0.54,0,0.5,LanguageMentor,1,Completed,Economics,2025-11-02T11:58:25Z,0.87,0.56,0.92,0.79,0.86,0.67,0.63,0.9,0.58,0.57,0.72,0.67,0.99,0.74,0.73,0.74,0.88,0.55,0.6,0.76,0.97,0.7,1.0,0.73,0.93,0.82,0.62,0.71,0.89,0.54,0.8,0.78
IT000011,Politecnico di Torino,Brazil,Italy,Female,18,B1,86.4,0.83,Medium,Single,0.25,1,0.5,LanguageMentor,0,Dropped Out,English Philology,2025-11-02T11:58:25Z,0.76,0.73,0.81,0.95,0.53,0.7,0.77,0.92,0.77,0.68,0.78,0.79,0.81,0.58,0.8,0.6,0.59,0.63,0.71,0.85,0.85,0.56,0.61,0.9,0.61,0.62,0.77,0.79,0.63,0.91,0.84,0.54
SL000234,Slovak Tech,Slovakia,Slovakia,Male,26,C2,61.3,0.78,Medium,Married,0.26,0,0.1,None,0,Failed Exams,Logistics,2025-11-02T11:58:26Z,0.66,0.81,0.72,0.76,0.64,0.79,0.78,0.69,0.83,0.74,0.52,0.69,0.91,0.89,0.79,0.58,0.81,0.85,0.77,0.68,0.67,0.58,0.64,0.67,0.67,0.71,0.75,0.74,1.0,0.69,1.0,0.63
SL000289,Slovak Tech,Italy,Slovakia,Male,25,C1,85.9,0.85,Medium,Single,0.23,0,0.1,None,1,Completed,Computer Science,2025-11-02T11:58:26Z,0.94,0.71,0.88,0.7,0.65,0.72,0.67,0.72,0.99,0.72,1.0,0.79,0.74,0.73,0.67,0.75,0.96,0.73,0.83,0.69,0.66,0.78,0.63,0.69,0.83,0.95,0.6,0.98,0.9,0.48,0.92,0.74
IT000244,Politecnico di Torino,Ukraine,Italy,Other,20,B1,73.9,0.86,High,Single,0.25,0,0.1,Tutoring,1,Completed,Psychology,2025-11-02T11:58:25Z,0.72,0.82,0.53,0.71,0.62,0.75,0.7,0.8,0.33,0.63,0.76,0.74,0.74,0.67,0.31,0.71,0.61,0.7,0.76,0.84,0.89,0.63,0.85,0.74,0.63,0.55,0.62,0.73,0.79,0.69,0.69,0.57
SL000106,Comenius University Bratislava,Slovakia,Slovakia,Prefer not to say,23,B1,71.5,1.0,Medium,Other,0.29,1,0.1,BuddyProgram,0,Dropped Out,Computer Science,2025-11-02T11:58:26Z,0.62,0.7,0.82,1.0,0.65,0.7,0.91,0.87,0.85,0.66,0.87,0.8,0.74,0.74,0.69,0.44,0.53,0.77,0.85,0.8,0.87,0.93,0.66,1.0,0.6,0.74,0.86,0.81,0.73,0.92,0.94,0.55
SL000283,Slovak Tech,Slovakia,Slovakia,Female,31,C1,65.8,0.88,Low,Other,0.46,0,0.1,None,1,Completed,Engineering,2025-11-02T11:58:26Z,0.56,0.83,0.82,0.65,0.86,0.95,0.68,0.68,0.77,0.88,0.78,0.84,0.96,0.52,0.58,0.79,0.45,0.78,0.62,0.67,0.63,0.79,0.86,0.65,0.81,0.82,0.74,0.78,0.7,0.65,0.78,0.79
LA000110,TSI Riga,USA,Latvia,Other,22,C1,76.9,0.83,Medium,Married,0.24,1,0.3,LanguageMentor,0,Dropped Out,Engineering,2025-11-02T11:58:25Z,0.65,0.81,0.79,0.94,0.67,0.74,0.75,0.65,0.57,0.82,0.86,0.65,0.56,0.83,0.44,0.97,0.95,0.55,0.74,0.68,0.73,0.68,0.9,0.96,0.63,0.85,0.52,0.89,0.67,0.66,0.58,0.96
LA000026,Daugavpils University,Spain,Latvia,Other,26,B1,70.1,1.0,Low,Single,0.25,1,0.1,None,0,Left Country,Business,2025-11-02T11:58:25Z,0.93,0.8,0.53,0.52,0.73,0.84,0.81,0.77,0.95,0.85,0.76,0.81,0.83,0.69,0.67,0.55,0.81,0.7,0.57,0.89,0.59,0.68,0.6,0.9,0.75,0.98,0.78,0.65,0.68,0.78,0.74,0.89
LA000464,TSI Riga,Vietnam,Latvia,Male,30,B1,70.8,0.98,Medium,Other,0.05,0,0.6,Tutoring,0,Transferred,Psychology,2025-11-02T11:58:25Z,0.66,0.97,0.68,0.73,0.72,0.69,0.77,0.68,0.67,0.51,0.94,0.87,0.64,0.66,0.7,0.75,0.67,0.5,0.74,0.78,0.74,0.66,0.88,0.77,0.52,0.81,0.23,0.73,0.69,0.64,0.74,0.92
SL000498,Slovak Tech,Spain,Slovakia,Other,20,B1,81.7,0.95,Low,Other,0.35,1,0.1,BuddyProgram,0,Dropped Out,Economics,2025-11-02T11:58:26Z,0.88,0.68,0.79,0.58,0.77,0.6,0.49,0.56,0.92,0.8,0.62,0.87,0.58,0.76,0.81,0.73,0.63,0.71,0.63,0.65,0.63,0.76,0.63,0.71,1.0,0.64,0.83,0.86,0.77,0.99,0.77,0.73
SL000320,Comenius University Bratislava,Spain,Slovakia,Prefer not to say,24,A2,69.9,0.83,High,Married,0.33,0,0.1,Tutoring,0,Failed Exams,Business,2025-11-02T11:58:26Z,0.76,0.92,0.63,0.74,0.7,0.75,0.68,0.68,0.73,0.56,0.81,0.67,0.67,0.68,0.76,0.75,0.69,0.67,0.83,0.73,0.72,0.61,0.8,0.63,0.46,0.74,0.88,0.78,0.61,1.0,0.74,0.74
LA000316,TSI Riga,USA,Latvia,Female,20,C2,64.6,0.91,High,Married,0.5,0,0.3,BuddyProgram,1,Completed,Computer Science,2025-11-02T11:58:25Z,0.64,0.76,0.48,0.66,0.84,0.85,0.82,0.94,0.83,0.62,0.46,0.65,0.75,0.79,0.95,0.67,0.78,0.76,0.58,0.55,0.89,0.47,1.0,0.72,0.74,0.49,0.57,0.65,0.71,0.8,0.79,0.82
LA000168,TSI Riga,Ukraine,Latvia,Prefer not to say,26,B1,68.3,0.93,Medium,Other,0.12,1,0.1,None,0,Dropped Out,Economics,2025-11-02T11:58:25Z,0.63,0.69,0.8,0.75,0.7,0.69,0.87,0.51,0.78,0.75,0.92,0.73,0.9,0.7,0.44,0.92,0.92,0.82,0.85,0.91,0.88,0.55,0.85,0.55,0.67,0.73,0.64,0.79,0.75,0.77,0.63,0.97
IT000328,University of Messina,Brazil,Italy,Prefer not to say,23,B2,79.2,0.95,High,Married,0.05,1,0.5,Tutoring,0,Dropped Out,Psychology,2025-11-02T11:58:25Z,0.8,0.74,0.79,0.62,0.73,0.77,0.83,0.77,0.88,0.62,0.5,0.93,0.79,0.8,0.65,0.72,0.45,0.87,0.66,0.65,0.68,0.66,0.94,0.68,0.76,0.7,0.59,0.82,0.71,0.81,0.67,0.51
IT000488,Politecnico di Torino,India,Italy,Female,21,A2,71.0,0.88,Medium,Married,0.3,0,0.6,None,1,Completed,Psychology,2025-11-02T11:58:25Z,0.86,0.83,0.77,0.79,0.7,0.84,0.71,0.97,0.77,0.78,0.75,0.67,0.62,0.59,0.69,0.56,0.88,0.7,0.77,0.74,0.83,0.66,0.72,0.75,0.63,0.75,0.76,0.66,0.85,0.78,0.6,0.7
IT000341,Politecnico di Torino,Sri Lanka,Italy,Female,21,C1,66.1,0.92,Medium,Single,0.46,1,0.6,Tutoring,0,Dropped Out,Logistics,2025-11-02T11:58:25Z,0.88,0.7,0.6,0.77,0.75,0.71,0.76,0.79,0.72,0.84,0.7,0.78,0.9,0.72,0.63,0.69,0.68,0.8,0.56,0.67,0.51,0.97,0.68,0.66,0.72,0.65,0.75,0.71,0.75,0.78,0.74,0.71
IT000507,Politecnico di Torino,Brazil,Italy,Prefer not to say,22,A2,80.1,1.0,Medium,Married,0.08,0,0.5,None,1,Completed,Psychology,2025-11-02T11:58:25Z,0.7,0.5,0.91,0.77,0.69,0.69,0.55,0.65,0.79,0.88,0.7,0.61,0.63,0.65,0.95,0.75,0.87,0.8,0.69,0.64,0.89,0.7,0.48,0.69,0.74,0.9,0.65,0.71,0.95,0.74,0.95,0.66
IT000354,Politecnico di Torino,Nigeria,Italy,Male,19,B1,65.4,0.79,Medium,Single,0.09,0,0.7,LanguageMentor,0,Failed Exams,Economics,2025-11-02T11:58:25Z,0.81,0.56,0.57,0.76,0.81,0.43,0.77,0.51,0.79,0.55,0.52,0.74,0.82,0.61,0.71,0.63,0.69,0.63,0.59,0.75,0.81,0.84,0.62,0.75,0.72,0.61,0.83,0.86,0.62,0.72,0.65,0.55
