student_id,institution,subject_field,language_proficiency,gender,target_success,p_lstm,p_rf,p_hybrid,pred_label
LA000533,Daugavpils University,Data Science,B1,Prefer not to say,0,0.60012347,0.3535319695105723,0.5754643214665907,0
LA000534,TSI Riga,Computer Science,C1,Female,1,0.5905776,0.8264780567220195,0.6141676358991002,1
LA000535,Daugavpils University,Logistics,B2,Female,0,0.5896661,0.4279508055918394,0.5734945720600384,0
LA000536,TSI Riga,Business,B1,Female,0,0.5944084,0.13492790477646233,0.5484603321722873,0
LA000537,Daugavpils University,Economics,C1,Prefer not to say,1,0.59830767,0.9337070884285427,0.631847593207936,1
LA000538,Daugavpils University,Economics,C2,Other,0,0.59453213,0.1489659165853974,0.5499754748296213,0
LA000539,Daugavpils University,Computer Science,A2,Female,0,0.5989269,0.05965117290865616,0.5449993050845973,0
LA000540,Daugavpils University,Psychology,B1,Female,1,0.59724426,0.7543999349533469,0.612959806079258,1
LA000541,TSI Riga,Economics,B1,Male,1,0.59860986,0.8381047649978949,0.6225593368589813,1
LA000542,TSI Riga,Logistics,C2,Other,1,0.5904099,0.8731323173702737,0.6186820833987094,1
LA000543,Daugavpils University,Psychology,A2,Female,1,0.58678377,0.5227894370415656,0.5803843218550965,0
LA000544,Daugavpils University,Engineering,B2,Male,1,0.59592235,0.9367356926519101,0.6300036731393975,1
LA000545,TSI Riga,Engineering,A2,Prefer not to say,1,0.592669,0.8414222058470697,0.6175443058889672,1
LA000546,Daugavpils University,Economics,C1,Male,1,0.59741557,0.8771741648786022,0.6253914262878175,1
LA000547,Daugavpils University,Computer Science,A2,Female,1,0.59216404,0.8317903124699823,0.6161266311348461,1
LA000548,TSI Riga,Business,B2,Female,1,0.5916314,0.8751217609364375,0.6199804354282079,1
LA000549,TSI Riga,Economics,B1,Male,1,0.5957794,0.7833538679617953,0.6145368638469608,1
LA000550,TSI Riga,Data Science,C2,Female,1,0.5947408,0.8426371302732478,0.6195304104340935,1
LA000551,Daugavpils University,Computer Science,C1,Female,1,0.59668,0.9007194821903781,0.6270839292294748,1
LA000552,Daugavpils University,Logistics,C1,Female,1,0.58983386,0.8457556470249659,0.6154260347685672,1
LA000553,TSI Riga,Computer Science,B1,Female,0,0.59398884,0.6646084327509637,0.6010507895450854,1
LA000554,TSI Riga,Data Science,C1,Female,0,0.59208035,0.08080538277331374,0.5409528574988279,0
LA000555,TSI Riga,Engineering,B2,Female,1,0.5932678,0.8884318258737207,0.6227842130896913,1
LA000556,TSI Riga,Economics,B2,Prefer not to say,1,0.5978242,0.8630509424690291,0.6243468647051243,1
LA000557,Daugavpils University,Economics,A2,Male,0,0.59909177,0.30000785421266757,0.5691833887804891,0
LA000558,TSI Riga,Logistics,B2,Prefer not to say,1,0.5949985,0.9023031852495424,0.6257289376045441,1
LA000559,Daugavpils University,English Philology,B1,Prefer not to say,1,0.59645575,0.7585748269267794,0.6126676423759054,1
LA000560,TSI Riga,English Philology,C2,Other,1,0.5896163,0.8262084957675396,0.6132755183847374,1
LA000561,TSI Riga,Data Science,A2,Male,1,0.59083694,0.7744647285958877,0.6091997148754273,1
LA000562,TSI Riga,Computer Science,B1,Female,0,0.597413,0.6578254979182995,0.603454235010641,1
LA000563,TSI Riga,Business,C2,Other,1,0.59699595,0.9062392327526426,0.6279202780459247,1
LA000564,TSI Riga,English Philology,C2,Female,1,0.59410626,0.8336058147268383,0.6180562067778596,1
LA000565,TSI Riga,Data Science,C1,Male,0,0.5974624,0.3134579990254423,0.5690619501863577,0
LA000566,TSI Riga,Data Science,A2,Male,1,0.593858,0.6946648567014315,0.603938653162056,1
LA000567,Daugavpils University,Data Science,B1,Male,0,0.59749305,0.5878497281223451,0.596528720046579,0
LA000568,TSI Riga,Economics,B1,Female,0,0.59356976,0.08035017183775733,0.5422477852616261,0
LA000569,TSI Riga,Data Science,A2,Male,1,0.60021895,0.6006911127898009,0.6002661260876349,1
LA000570,TSI Riga,Engineering,B2,Female,1,0.5990441,0.7812554981376011,0.6172652378287442,1
LA000571,Daugavpils University,Computer Science,C1,Female,1,0.593808,0.873898319490431,0.6218169979341505,1
LA000572,TSI Riga,Engineering,A2,Female,0,0.59469724,0.08932535823584192,0.5441600133740908,0
LA000573,Daugavpils University,English Philology,C1,Male,1,0.59925044,0.8206971602791545,0.6213950725113749,1
LA000574,TSI Riga,Psychology,B2,Male,1,0.60139734,0.8743158788209014,0.6286891481352335,1
LA000575,Daugavpils University,English Philology,B2,Female,0,0.59720683,0.2040093632731727,0.5578870722869425,0
LA000576,TSI Riga,Economics,A2,Other,0,0.5973412,0.3528306961226164,0.5728901433961362,0
LA000577,TSI Riga,English Philology,C1,Male,1,0.59986657,0.841745688597588,0.6240544869582085,1
LA000578,TSI Riga,Engineering,B2,Other,0,0.59836334,0.26607546711557234,0.5651345585828951,0
LA000579,Daugavpils University,Data Science,B2,Female,1,0.5937005,0.8944888511162145,0.6237793723629032,1
LA000580,TSI Riga,Engineering,A2,Prefer not to say,1,0.5918305,0.778121278394751,0.6104595587362341,1
LA000581,TSI Riga,Data Science,C1,Female,1,0.5995144,0.855414046864122,0.6251043452839463,1
LA000582,TSI Riga,Data Science,B1,Male,1,0.594273,0.7450040746782014,0.6093460576638956,1
LA000583,Daugavpils University,Economics,A2,Male,1,0.5933678,0.7891468063747401,0.6129457141534042,1
LA000584,Daugavpils University,Engineering,A2,Prefer not to say,1,0.5970038,0.7900990535183847,0.6163133530752272,1
LA000585,Daugavpils University,Business,B1,Female,0,0.59406626,0.15379152514800898,0.5500387766145324,0
LA000586,Daugavpils University,English Philology,A2,Other,1,0.5953332,0.8520615256313551,0.6210060135174201,1
LA000587,Daugavpils University,Psychology,C2,Other,0,0.5960442,0.1286416536598471,0.5493039417865779,0
LA000588,TSI Riga,Computer Science,B2,Female,1,0.5982829,0.8143707979467347,0.6198916720226092,1
LA000589,Daugavpils University,English Philology,B2,Female,1,0.6044542,0.8635434045196017,0.6303631318986459,1
LA000590,TSI Riga,English Philology,B2,Other,1,0.5883218,0.8273440713388274,0.6122240435550863,1
LA000591,Daugavpils University,Economics,A2,Prefer not to say,1,0.59374607,0.8140508328312888,0.6157765189253713,1
LA000592,Daugavpils University,English Philology,A2,Prefer not to say,0,0.5933054,0.07144797223450132,0.5411196235593572,0
LA000593,TSI Riga,Psychology,B1,Prefer not to say,1,0.5880776,0.7703185133655096,0.6063016658278229,1
LA000594,Daugavpils University,Psychology,C2,Female,1,0.5950265,0.8885021249729599,0.6243740443416258,1
LA000595,TSI Riga,Psychology,A2,Female,0,0.59331477,0.3092789092054774,0.5649111811160128,0
LA000596,Daugavpils University,Logistics,C2,Other,1,0.6002525,0.8921927260285846,0.6294465069664144,1
LA000597,TSI Riga,Computer Science,B1,Other,0,0.59621215,0.39794150133823525,0.5763850839335671,0
LA000598,TSI Riga,Engineering,C2,Other,1,0.5949075,0.9341735065562143,0.6288341325579346,1
LA000599,Daugavpils University,Logistics,B2,Prefer not to say,1,0.59548366,0.7924952776752524,0.6151848104747396,1
LA000600,TSI Riga,Engineering,C2,Female,1,0.59171844,0.7864184523289794,0.611188425070697,1
